year,month,day,hour,season,DEWP,HUMI,PRES,TEMP,cbwd,Iws,city
2014,1,3,16,4.0,-17.0,16.0,1022.0,7.0,SE,1.79,0
2014,1,3,17,4.0,-17.0,18.0,1023.0,5.0,SE,3.58,0
2014,1,3,18,4.0,-17.0,21.0,1023.0,3.0,cv,0.45,0
2014,1,3,19,4.0,-17.0,21.0,1024.0,3.0,cv,1.34,0
2014,1,3,20,4.0,-16.0,26.0,1024.0,1.0,cv,2.23,0
2014,1,3,21,4.0,-13.0,39.0,1024.0,-1.0,cv,2.68,0
2014,1,3,22,4.0,-11.0,46.0,1025.0,-1.0,SE,1.79,0
2014,1,3,23,4.0,-8.0,58.0,1025.0,-1.0,SE,4.92,0
2014,1,4,0,4.0,-6.0,68.0,1026.0,-1.0,SE,6.71,0
2014,1,4,1,4.0,-6.0,74.0,1025.0,-2.0,SE,8.5,0
2014,1,4,2,4.0,-7.0,68.0,1025.0,-2.0,cv,0.89,0
2014,1,4,3,4.0,-7.0,68.0,1025.0,-2.0,SE,1.79,0
2014,1,4,4,4.0,-9.0,73.0,1025.0,-5.0,cv,0.45,0
2014,1,4,5,4.0,-9.0,73.0,1025.0,-5.0,cv,1.34,0
2014,1,4,6,4.0,-9.0,79.0,1025.0,-6.0,cv,1.79,0
2014,1,4,7,4.0,-7.0,79.0,1025.0,-4.0,SE,0.89,0
2014,1,4,8,4.0,-7.0,73.0,1025.0,-3.0,cv,0.89,0
2014,1,4,9,4.0,-6.0,74.0,1025.0,-2.0,SE,0.89,0
2014,1,4,10,4.0,-6.0,68.0,1025.0,-1.0,SE,1.78,0
2014,1,4,11,4.0,-5.0,74.0,1024.0,-1.0,SE,3.57,0
2014,1,4,12,4.0,-6.0,63.0,1023.0,0.0,NE,1.79,0
2014,1,4,13,4.0,-7.0,55.0,1021.0,1.0,cv,0.89,0
2014,1,4,14,4.0,-7.0,51.0,1020.0,2.0,SE,1.79,0
2014,1,4,15,4.0,-7.0,51.0,1020.0,2.0,cv,0.89,0
2014,1,4,16,4.0,-7.0,51.0,1020.0,2.0,NW,1.79,0
2014,1,4,17,4.0,-7.0,55.0,1020.0,1.0,NW,3.58,0
2014,1,4,18,4.0,-8.0,63.0,1020.0,-2.0,NW,6.71,0
2014,1,4,19,4.0,-8.0,68.0,1021.0,-3.0,NW,8.5,0
2014,1,4,20,4.0,-8.0,73.0,1021.0,-4.0,NW,10.29,0
2014,1,4,21,4.0,-8.0,73.0,1021.0,-4.0,cv,0.89,0
2014,1,4,22,4.0,-8.0,73.0,1021.0,-4.0,cv,1.78,0
2014,1,4,23,4.0,-9.0,73.0,1021.0,-5.0,NW,1.79,0
2014,1,5,0,4.0,-8.0,73.0,1021.0,-4.0,NW,3.58,0
2014,1,5,1,4.0,-10.0,73.0,1022.0,-6.0,NW,6.71,0
2014,1,5,2,4.0,-8.0,79.0,1022.0,-5.0,NW,10.73,0
2014,1,5,3,4.0,-9.0,79.0,1022.0,-6.0,NW,14.75,0
2014,1,5,4,4.0,-10.0,79.0,1023.0,-7.0,NW,17.88,0
2014,1,5,5,4.0,-10.0,79.0,1023.0,-7.0,NW,22.8,0
2014,1,5,6,4.0,-9.0,79.0,1023.0,-6.0,NW,26.82,0
2014,1,5,7,4.0,-10.0,79.0,1024.0,-7.0,NW,29.95,0
2014,1,5,8,4.0,-8.0,73.0,1024.0,-4.0,NW,34.87,0
2014,1,5,9,4.0,-8.0,63.0,1025.0,-2.0,NW,39.79,0
2014,1,5,10,4.0,-8.0,50.0,1026.0,1.0,NW,42.92,0
2014,1,5,11,4.0,-12.0,27.0,1026.0,5.0,NW,46.05,0
2014,1,5,12,4.0,-14.0,23.0,1025.0,5.0,NE,3.13,0
2014,1,5,13,4.0,-14.0,23.0,1024.0,5.0,NE,6.26,0
2014,1,5,14,4.0,-15.0,20.0,1024.0,6.0,NE,9.39,0
2014,1,5,15,4.0,-15.0,20.0,1024.0,6.0,NE,12.52,0
2014,1,5,16,4.0,-15.0,20.0,1024.0,6.0,SE,3.13,0
2014,1,5,17,4.0,-15.0,25.0,1024.0,3.0,SE,4.92,0
2014,1,5,18,4.0,-15.0,29.0,1025.0,1.0,SE,6.71,0
2014,1,5,19,4.0,-12.0,42.0,1025.0,-1.0,cv,0.89,0
2014,1,5,20,4.0,-12.0,46.0,1026.0,-2.0,cv,1.78,0
2014,1,5,21,4.0,-12.0,39.0,1026.0,0.0,SE,4.02,0
2014,1,5,22,4.0,-9.0,54.0,1027.0,-1.0,SE,7.15,0
2014,1,5,23,4.0,-8.0,63.0,1028.0,-2.0,SE,8.94,0
2014,1,6,0,4.0,-7.0,73.0,1028.0,-3.0,cv,0.89,0
2014,1,6,1,4.0,-5.0,79.0,1028.0,-2.0,cv,1.78,0
2014,1,6,2,4.0,-5.0,74.0,1028.0,-1.0,cv,2.67,0
2014,1,6,3,4.0,-5.0,74.0,1028.0,-1.0,cv,3.12,0
2014,1,6,4,4.0,-5.0,74.0,1027.0,-1.0,SE,0.89,0
2014,1,6,5,4.0,-5.0,74.0,1027.0,-1.0,cv,0.89,0
2014,1,6,6,4.0,-5.0,74.0,1027.0,-1.0,SE,1.79,0
2014,1,6,7,4.0,-5.0,74.0,1027.0,-1.0,SE,3.58,0
2014,1,6,8,4.0,-5.0,74.0,1027.0,-1.0,SE,5.37,0
2014,1,6,9,4.0,-6.0,68.0,1028.0,-1.0,SE,8.5,0
2014,1,6,10,4.0,-5.0,74.0,1028.0,-1.0,SE,11.63,0
2014,1,6,11,4.0,-4.0,74.0,1027.0,0.0,SE,15.65,0
2014,1,6,12,4.0,-4.0,74.0,1026.0,0.0,SE,18.78,0
2014,1,6,13,4.0,-5.0,69.0,1025.0,0.0,SE,22.8,0
2014,1,6,14,4.0,-5.0,69.0,1024.0,0.0,SE,25.93,0
2014,1,6,15,4.0,-5.0,69.0,1024.0,0.0,SE,27.72,0
2014,1,6,16,4.0,-5.0,69.0,1024.0,0.0,SE,29.51,0
2014,1,6,17,4.0,-5.0,69.0,1024.0,0.0,SE,30.4,0
2014,1,6,18,4.0,-7.0,68.0,1024.0,-2.0,SE,31.29,0
2014,1,6,19,4.0,-6.0,74.0,1024.0,-2.0,NE,0.89,0
2014,1,6,20,4.0,-5.0,74.0,1025.0,-1.0,SE,0.89,0
2014,1,6,21,4.0,-6.0,68.0,1025.0,-1.0,SE,1.78,0
2014,1,6,22,4.0,-6.0,68.0,1025.0,-1.0,NE,0.89,0
2014,1,6,23,4.0,-6.0,68.0,1024.0,-1.0,cv,0.89,0
2014,1,7,0,4.0,-6.0,68.0,1024.0,-1.0,cv,1.34,0
2014,1,7,1,4.0,-6.0,74.0,1024.0,-2.0,NE,0.89,0
2014,1,7,2,4.0,-7.0,79.0,1024.0,-4.0,cv,0.89,0
2014,1,7,3,4.0,-7.0,79.0,1025.0,-4.0,NW,0.89,0
2014,1,7,4,4.0,-6.0,79.0,1025.0,-3.0,NW,2.68,0
2014,1,7,5,4.0,-6.0,79.0,1024.0,-3.0,NW,5.81,0
2014,1,7,6,4.0,-8.0,79.0,1024.0,-5.0,NW,8.94,0
2014,1,7,7,4.0,-7.0,85.0,1025.0,-5.0,NW,12.07,0
2014,1,7,8,4.0,-6.0,79.0,1026.0,-3.0,NW,16.09,0
2014,1,7,9,4.0,-7.0,63.0,1027.0,-1.0,NW,20.11,0
2014,1,7,10,4.0,-8.0,50.0,1028.0,1.0,NW,24.13,0
2014,1,7,11,4.0,-11.0,34.0,1027.0,3.0,NE,4.02,0
2014,1,7,12,4.0,-14.0,27.0,1027.0,3.0,NE,8.94,0
2014,1,7,13,4.0,-14.0,23.0,1026.0,5.0,NE,12.96,0
2014,1,7,14,4.0,-16.0,20.0,1026.0,5.0,NE,16.98,0
2014,1,7,15,4.0,-16.0,20.0,1026.0,5.0,NW,3.13,0
2014,1,7,16,4.0,-16.0,20.0,1027.0,5.0,NE,1.79,0
2014,1,7,17,4.0,-16.0,21.0,1028.0,4.0,NW,1.79,0
2014,1,7,18,4.0,-16.0,21.0,1028.0,4.0,NW,4.92,0
2014,1,7,19,4.0,-16.0,30.0,1029.0,-1.0,NW,8.94,0
2014,1,7,20,4.0,-19.0,24.0,1030.0,-1.0,NW,12.07,0
2014,1,7,21,4.0,-20.0,20.0,1031.0,0.0,NW,16.09,0
2014,1,7,22,4.0,-25.0,13.0,1032.0,0.0,NW,20.11,0
2014,1,7,23,4.0,-21.0,25.0,1032.0,-4.0,NW,24.13,0
2014,1,8,0,4.0,-22.0,21.0,1032.0,-3.0,NW,28.15,0
2014,1,8,1,4.0,-21.0,25.0,1033.0,-4.0,NW,31.28,0
2014,1,8,2,4.0,-21.0,25.0,1033.0,-4.0,NW,34.41,0
2014,1,8,3,4.0,-20.0,27.0,1033.0,-4.0,NW,39.33,0
2014,1,8,4,4.0,-20.0,29.0,1034.0,-5.0,NW,43.35,0
2014,1,8,5,4.0,-20.0,29.0,1034.0,-5.0,NE,1.79,0
2014,1,8,6,4.0,-21.0,29.0,1034.0,-6.0,NW,1.79,0
2014,1,8,7,4.0,-20.0,32.0,1034.0,-6.0,NW,6.71,0
2014,1,8,8,4.0,-20.0,29.0,1035.0,-5.0,NE,4.02,0
2014,1,8,9,4.0,-21.0,27.0,1036.0,-5.0,NW,3.13,0
2014,1,8,10,4.0,-20.0,23.0,1036.0,-2.0,NW,7.15,0
2014,1,8,11,4.0,-21.0,20.0,1035.0,-1.0,cv,1.79,0
2014,1,8,12,4.0,-28.0,10.0,1034.0,0.0,NW,8.94,0
2014,1,8,13,4.0,-27.0,10.0,1033.0,1.0,NW,16.09,0
2014,1,8,14,4.0,-25.0,13.0,1032.0,0.0,NW,21.9,0
2014,1,8,15,4.0,-26.0,12.0,1032.0,0.0,NW,27.71,0
2014,1,8,16,4.0,-25.0,13.0,1032.0,0.0,NW,33.52,0
2014,1,8,17,4.0,-26.0,12.0,1033.0,-1.0,NW,39.33,0
2014,1,8,18,4.0,-26.0,13.0,1033.0,-2.0,NW,44.25,0
2014,1,8,19,4.0,-25.0,15.0,1033.0,-2.0,NW,49.17,0
2014,1,8,20,4.0,-25.0,19.0,1034.0,-5.0,NW,54.09,0
2014,1,8,21,4.0,-25.0,22.0,1034.0,-7.0,NW,58.11,0
2014,1,8,22,4.0,-23.0,28.0,1034.0,-8.0,NW,59.9,0
2014,1,8,23,4.0,-24.0,24.0,1034.0,-7.0,SE,1.79,0
2014,1,9,0,4.0,-23.0,33.0,1034.0,-10.0,cv,0.89,0
2014,1,9,1,4.0,-23.0,33.0,1033.0,-10.0,NW,1.79,0
2014,1,9,2,4.0,-23.0,31.0,1033.0,-9.0,NW,3.58,0
2014,1,9,3,4.0,-23.0,36.0,1033.0,-11.0,NW,6.71,0
2014,1,9,4,4.0,-23.0,28.0,1033.0,-8.0,NW,9.84,0
2014,1,9,5,4.0,-26.0,18.0,1033.0,-6.0,NW,14.76,0
2014,1,9,6,4.0,-25.0,22.0,1033.0,-7.0,NW,18.78,0
2014,1,9,7,4.0,-25.0,26.0,1033.0,-9.0,NW,20.57,0
2014,1,9,8,4.0,-24.0,28.0,1034.0,-9.0,NW,23.7,0
2014,1,9,9,4.0,-25.0,17.0,1035.0,-4.0,NW,27.72,0
2014,1,9,10,4.0,-26.0,15.0,1035.0,-3.0,NW,31.74,0
2014,1,9,11,4.0,-28.0,11.0,1034.0,-2.0,NW,37.55,0
2014,1,9,12,4.0,-28.0,10.0,1032.0,0.0,NW,42.47,0
2014,1,9,13,4.0,-32.0,6.0,1031.0,0.0,NW,48.28,0
2014,1,9,14,4.0,-33.0,5.0,1029.0,1.0,NW,54.09,0
2014,1,9,15,4.0,-35.0,4.0,1029.0,1.0,NW,61.24,0
2014,1,9,16,4.0,-34.0,5.0,1029.0,1.0,NW,67.05,0
2014,1,9,17,4.0,-26.0,12.0,1029.0,0.0,SE,4.92,0
2014,1,9,18,4.0,-24.0,15.0,1029.0,-1.0,SE,8.05,0
2014,1,9,19,4.0,-23.0,18.0,1030.0,-2.0,SE,9.84,0
2014,1,9,20,4.0,-22.0,19.0,1030.0,-2.0,SE,12.97,0
2014,1,9,21,4.0,-23.0,18.0,1030.0,-2.0,SE,14.76,0
2014,1,9,22,4.0,-24.0,22.0,1031.0,-6.0,cv,0.89,0
2014,1,9,23,4.0,-21.0,34.0,1031.0,-8.0,NE,0.89,0
2014,1,10,0,4.0,-20.0,40.0,1031.0,-9.0,cv,0.89,0
2014,1,10,1,4.0,-20.0,40.0,1031.0,-9.0,cv,1.78,0
2014,1,10,2,4.0,-22.0,43.0,1031.0,-12.0,NW,1.79,0
2014,1,10,3,4.0,-22.0,39.0,1031.0,-11.0,NW,3.58,0
2014,1,10,4,4.0,-22.0,43.0,1031.0,-12.0,NW,5.37,0
2014,1,10,5,4.0,-23.0,42.0,1031.0,-13.0,NW,7.16,0
2014,1,10,6,4.0,-22.0,46.0,1031.0,-13.0,NW,10.29,0
2014,1,10,7,4.0,-23.0,42.0,1031.0,-13.0,NW,13.42,0
2014,1,10,8,4.0,-22.0,39.0,1031.0,-11.0,cv,0.89,0
2014,1,10,9,4.0,-21.0,34.0,1032.0,-8.0,NW,1.79,0
2014,1,10,10,4.0,-22.0,24.0,1032.0,-5.0,cv,0.89,0
2014,1,10,11,4.0,-23.0,18.0,1032.0,-2.0,cv,1.78,0
2014,1,10,12,4.0,-25.0,13.0,1031.0,0.0,cv,2.67,0
2014,1,10,13,4.0,-27.0,8.0,1030.0,3.0,NW,1.79,0
2014,1,10,14,4.0,-28.0,8.0,1029.0,3.0,NW,3.58,0
2014,1,10,15,4.0,-27.0,8.0,1029.0,4.0,SE,1.79,0
2014,1,10,16,4.0,-29.0,6.0,1029.0,5.0,NW,4.92,0
2014,1,10,17,4.0,-26.0,10.0,1029.0,2.0,SE,4.02,0
2014,1,10,18,4.0,-26.0,11.0,1030.0,1.0,SE,8.04,0
2014,1,10,19,4.0,-25.0,12.0,1030.0,1.0,SE,12.06,0
2014,1,10,20,4.0,-20.0,25.0,1031.0,-3.0,cv,0.89,0
2014,1,10,21,4.0,-24.0,13.0,1031.0,1.0,cv,1.78,0
2014,1,10,22,4.0,-19.0,32.0,1032.0,-5.0,SE,1.79,0
2014,1,10,23,4.0,-20.0,37.0,1032.0,-8.0,SE,2.68,0
2014,1,11,0,4.0,-19.0,44.0,1032.0,-9.0,NE,0.89,0
2014,1,11,1,4.0,-19.0,44.0,1032.0,-9.0,NE,1.78,0
2014,1,11,2,4.0,-19.0,44.0,1032.0,-9.0,NW,1.79,0
2014,1,11,3,4.0,-19.0,47.0,1032.0,-10.0,NW,2.68,0
2014,1,11,4,4.0,-21.0,40.0,1032.0,-10.0,NW,4.47,0
2014,1,11,5,4.0,-19.0,51.0,1032.0,-11.0,cv,0.89,0
2014,1,11,6,4.0,-20.0,51.0,1031.0,-12.0,NW,0.89,0
2014,1,11,7,4.0,-20.0,47.0,1031.0,-11.0,NW,4.02,0
2014,1,11,8,4.0,-20.0,47.0,1032.0,-11.0,NE,1.79,0
2014,1,11,9,4.0,-18.0,41.0,1032.0,-7.0,cv,0.89,0
2014,1,11,10,4.0,-20.0,25.0,1032.0,-3.0,NW,1.79,0
2014,1,11,11,4.0,-21.0,20.0,1031.0,-1.0,NW,3.58,0
2014,1,11,12,4.0,-25.0,12.0,1030.0,1.0,NW,5.37,0
2014,1,11,13,4.0,-25.0,10.0,1029.0,3.0,cv,1.79,0
2014,1,11,14,4.0,-25.0,9.0,1028.0,5.0,NW,1.79,0
2014,1,11,15,4.0,-27.0,7.0,1027.0,5.0,cv,1.79,0
2014,1,11,16,4.0,-25.0,9.0,1027.0,4.0,SE,4.02,0
2014,1,11,17,4.0,-22.0,14.0,1027.0,2.0,SE,7.15,0
2014,1,11,18,4.0,-21.0,16.0,1028.0,2.0,SE,11.17,0
2014,1,11,19,4.0,-19.0,19.0,1029.0,2.0,SE,14.3,0
2014,1,11,20,4.0,-18.0,32.0,1029.0,-4.0,NW,0.89,0
2014,1,11,21,4.0,-19.0,32.0,1030.0,-5.0,NW,2.68,0
2014,1,11,22,4.0,-19.0,24.0,1031.0,-1.0,NW,6.7,0
2014,1,11,23,4.0,-19.0,25.0,1032.0,-2.0,cv,0.89,0
2014,1,12,0,4.0,-22.0,16.0,1032.0,1.0,NW,8.94,0
2014,1,12,1,4.0,-21.0,20.0,1033.0,-1.0,NW,16.09,0
2014,1,12,2,4.0,-24.0,15.0,1034.0,-1.0,NW,24.14,0
2014,1,12,3,4.0,-22.0,21.0,1035.0,-3.0,NW,29.95,0
2014,1,12,4,4.0,-23.0,24.0,1035.0,-6.0,NW,33.97,0
2014,1,12,5,4.0,-22.0,29.0,1035.0,-7.0,NW,37.99,0
2014,1,12,6,4.0,-24.0,22.0,1036.0,-6.0,NW,39.78,0
2014,1,12,7,4.0,-23.0,26.0,1037.0,-7.0,NW,42.91,0
2014,1,12,8,4.0,-22.0,26.0,1038.0,-6.0,cv,0.89,0
2014,1,12,9,4.0,-22.0,19.0,1039.0,-2.0,NW,1.79,0
2014,1,12,10,4.0,-23.0,15.0,1039.0,0.0,NW,3.58,0
2014,1,12,11,4.0,-26.0,11.0,1039.0,1.0,NE,1.79,0
2014,1,12,12,4.0,-26.0,11.0,1038.0,1.0,cv,0.89,0
2014,1,12,13,4.0,-27.0,9.0,1036.0,2.0,NW,4.02,0
2014,1,12,14,4.0,-27.0,9.0,1036.0,2.0,NW,8.04,0
2014,1,12,15,4.0,-27.0,8.0,1035.0,4.0,NW,12.06,0
2014,1,12,16,4.0,-27.0,8.0,1035.0,3.0,NW,16.98,0
2014,1,12,17,4.0,-27.0,9.0,1035.0,2.0,cv,3.13,0
2014,1,12,18,4.0,-26.0,11.0,1035.0,1.0,SE,3.13,0
2014,1,12,19,4.0,-25.0,13.0,1035.0,0.0,SE,7.15,0
2014,1,12,20,4.0,-22.0,19.0,1035.0,-2.0,cv,0.45,0
2014,1,12,21,4.0,-22.0,23.0,1035.0,-4.0,cv,1.34,0
2014,1,12,22,4.0,-21.0,34.0,1035.0,-8.0,NW,3.13,0
2014,1,12,23,4.0,-22.0,34.0,1035.0,-9.0,NE,0.89,0
2014,1,13,0,4.0,-19.0,44.0,1034.0,-9.0,cv,0.89,0
2014,1,13,1,4.0,-20.0,40.0,1034.0,-9.0,NW,1.79,0
2014,1,13,2,4.0,-20.0,40.0,1034.0,-9.0,cv,0.89,0
2014,1,13,3,4.0,-18.0,48.0,1034.0,-9.0,NW,1.79,0
2014,1,13,4,4.0,-20.0,47.0,1033.0,-11.0,NW,3.58,0
2014,1,13,5,4.0,-20.0,47.0,1033.0,-11.0,NW,5.37,0
2014,1,13,6,4.0,-19.0,55.0,1033.0,-12.0,NE,0.89,0
2014,1,13,7,4.0,-19.0,51.0,1033.0,-11.0,NW,1.79,0
2014,1,13,8,4.0,-19.0,51.0,1033.0,-11.0,NE,0.89,0
2014,1,13,9,4.0,-17.0,48.0,1034.0,-8.0,NE,2.68,0
2014,1,13,10,4.0,-18.0,32.0,1033.0,-4.0,cv,0.89,0
2014,1,13,11,4.0,-18.0,26.0,1033.0,-1.0,cv,1.78,0
2014,1,13,12,4.0,-19.0,22.0,1031.0,0.0,cv,2.67,0
2014,1,13,13,4.0,-23.0,14.0,1030.0,1.0,cv,3.56,0
2014,1,13,14,4.0,-22.0,14.0,1029.0,2.0,cv,4.45,0
2014,1,13,15,4.0,-23.0,12.0,1029.0,3.0,SE,1.79,0
2014,1,13,16,4.0,-23.0,12.0,1029.0,3.0,cv,0.89,0
2014,1,13,17,4.0,-22.0,17.0,1029.0,0.0,SE,0.89,0
2014,1,13,18,4.0,-20.0,23.0,1030.0,-2.0,cv,0.89,0
2014,1,13,19,4.0,-19.0,34.0,1030.0,-6.0,NE,1.79,0
2014,1,13,20,4.0,-16.0,45.0,1031.0,-6.0,SE,1.79,0
2014,1,13,21,4.0,-18.0,41.0,1031.0,-7.0,NE,1.79,0
2014,1,13,22,4.0,-17.0,44.0,1032.0,-7.0,SE,0.89,0
2014,1,13,23,4.0,-19.0,40.0,1032.0,-8.0,NE,1.79,0
2014,1,14,0,4.0,-18.0,41.0,1033.0,-7.0,NW,1.79,0
2014,1,14,1,4.0,-19.0,40.0,1033.0,-8.0,NW,3.58,0
2014,1,14,2,4.0,-20.0,40.0,1033.0,-9.0,NW,6.71,0
2014,1,14,3,4.0,-19.0,40.0,1034.0,-8.0,NW,11.63,0
2014,1,14,4,4.0,-21.0,40.0,1034.0,-10.0,NW,15.65,0
2014,1,14,5,4.0,-19.0,44.0,1034.0,-9.0,cv,0.89,0
2014,1,14,6,4.0,-20.0,40.0,1034.0,-9.0,cv,1.78,0
2014,1,14,7,4.0,-18.0,48.0,1035.0,-9.0,cv,2.67,0
2014,1,14,8,4.0,-18.0,56.0,1035.0,-11.0,NW,1.79,0
2014,1,14,9,4.0,-15.0,52.0,1036.0,-7.0,NW,3.58,0
2014,1,14,10,4.0,-12.0,46.0,1036.0,-2.0,NW,5.37,0
2014,1,14,11,4.0,-20.0,22.0,1036.0,-1.0,cv,0.89,0
2014,1,14,12,4.0,-23.0,14.0,1035.0,1.0,cv,1.78,0
2014,1,14,13,4.0,-24.0,12.0,1033.0,2.0,cv,2.67,0
2014,1,14,14,4.0,-23.0,12.0,1033.0,3.0,NW,1.79,0
2014,1,14,15,4.0,-22.0,13.0,1033.0,3.0,cv,1.79,0
2014,1,14,16,4.0,-19.0,18.0,1032.0,3.0,SE,3.13,0
2014,1,14,17,4.0,-17.0,24.0,1033.0,1.0,SE,6.26,0
2014,1,14,18,4.0,-16.0,28.0,1033.0,0.0,SE,9.39,0
2014,1,14,19,4.0,-17.0,26.0,1033.0,0.0,SE,12.52,0
2014,1,14,20,4.0,-16.0,26.0,1033.0,1.0,cv,1.79,0
2014,1,14,21,4.0,-15.0,45.0,1034.0,-5.0,cv,2.68,0
2014,1,14,22,4.0,-14.0,49.0,1034.0,-5.0,cv,3.57,0
2014,1,14,23,4.0,-14.0,53.0,1034.0,-6.0,cv,4.46,0
2014,1,15,0,4.0,-13.0,62.0,1033.0,-7.0,cv,5.35,0
2014,1,15,1,4.0,-14.0,61.0,1033.0,-8.0,NW,0.89,0
2014,1,15,2,4.0,-15.0,52.0,1034.0,-7.0,NW,2.68,0
2014,1,15,3,4.0,-17.0,56.0,1033.0,-10.0,NW,4.47,0
2014,1,15,4,4.0,-17.0,56.0,1033.0,-10.0,NW,6.26,0
2014,1,15,5,4.0,-18.0,51.0,1033.0,-10.0,cv,0.89,0
